datetime,price,volume,market_cap,symbol
2024-01-07 22:00:00,98.3579510056163,41127.0,4045.167451007982,ACME
2024-01-07 23:00:00,98.267282254176,37020.0,3637.854789049595,ACME
2024-01-08 00:00:00,98.6368880948994,38329.0,3780.653283789399,ACME
2024-01-08 01:00:00,98.63319277737024,44134.0,4353.077330036459,ACME
2024-01-08 02:00:00,100.22362946309957,40061.0,4015.058819921232,ACME
2024-01-08 03:00:00,103.19074514786585,38470.0,3969.747965838399,ACME
2024-01-08 04:00:00,102.13534728546863,34754.0,3549.6118595591765,ACME
2024-01-08 05:00:00,100.10721789472673,1209720.0851683505,121101.71215757544,ACME
2024-01-08 06:00:00,102.75271032990507,34802.0,3575.9998249013565,ACME
2024-01-08 07:00:00,105.100148679768,35418.0,3722.437065940023,ACME
2024-01-08 08:00:00,102.78075121617638,27665.0,2843.4294823955197,ACME
2024-01-08 09:00:00,103.7408002367617,41438.0,4298.811280210932,ACME
2024-01-08 10:00:00,102.40301819845082,37067.0,3795.7726755619765,ACME
2024-01-08 11:00:00,104.12235647132874,37666.0,3921.8726788490685,ACME
2024-01-08 12:00:00,105.17382399130534,51172.0,5381.954921283076,ACME
2024-01-08 13:00:00,103.50064361735062,1872168.5545120204,193770.65035215908,ACME
2024-01-08 14:00:00,102.29604413341417,45451.0,4649.457501907807,ACME
2024-01-08 15:00:00,106.39938523854943,39379.0,4189.901391308838,ACME
2024-01-08 16:00:00,108.18443803900826,31382.0,3395.044034540157,ACME
2024-01-08 17:00:00,106.55238557216214,39053.0,4161.190313749648,ACME
2024-01-08 18:00:00,106.61249341809358,49494.0,5276.678749235123,ACME
2024-01-08 19:00:00,110.144372537619,39666.0,4368.9866810771955,ACME
2024-01-08 20:00:00,112.13124467850014,39135.0,4388.256260493103,ACME
2024-01-08 21:00:00,113.86033665976018,31183.0,3550.5068780613014,ACME
2024-01-08 22:00:00,118.22597011382572,32602.0,3854.403077650946,ACME
2024-01-08 23:00:00,121.82285177809341,41285.0,5029.456435658586,ACME
2024-01-09 00:00:00,120.92033889751839,35885.0,4339.226361337447,ACME
2024-01-09 01:00:00,121.38934285752175,38706.0,4698.495904643237,ACME
2024-01-09 02:00:00,121.07984466225074,34083.0,4126.764345623492,ACME
2024-01-09 03:00:00,122.64462688709926,40727.0,4994.947719230892,ACME
2024-01-09 04:00:00,120.26774651461558,44929.0,5403.509583155163,ACME
2024-01-09 05:00:00,121.39811599961787,32145.0,3902.3424388077165,ACME
2024-01-09 06:00:00,118.13460528372177,37061.0,4378.186606420012,ACME
2024-01-09 07:00:00,116.68953239108748,37335.0,4356.603691821251,ACME
2024-01-09 08:00:00,112.46877439626212,30259.0,3403.1926444564956,ACME
2024-01-09 09:00:00,108.4494713435621,34674.0,3760.376969366672,ACME
2024-01-09 10:00:00,108.66713102757517,39876.0,4333.210516855587,ACME
2024-01-09 11:00:00,106.40933211436561,36000.0,3830.735956117162,ACME
2024-01-09 12:00:00,101.78221725691593,47689.0,4853.892158765064,ACME
2024-01-09 13:00:00,101.78871488614632,41804.0,4255.175437100461,ACME
2024-01-09 14:00:00,102.47342678468667,40580.0,4158.371658922585,ACME
2024-01-09 15:00:00,101.91183720188835,32424.0,3304.389409434028,ACME
2024-01-09 16:00:00,101.48870846537244,40746.0,4135.258915130065,ACME
2024-01-09 17:00:00,101.53117446570124,38544.0,3913.417588605989,ACME
2024-01-09 18:00:00,101.6359599941847,39649.0,4029.7641778094294,ACME
2024-01-09 19:00:00,103.20107345805943,43882.0,4528.669505486564,ACME
2024-01-09 20:00:00,104.41544680285004,34740.0,3627.3926219310106,ACME
2024-01-09 21:00:00,104.4300853820144,42001.0,4386.168016129986,ACME
2024-01-09 22:00:00,102.30821034709486,41395.0,4235.0483673179915,ACME
2024-01-09 23:00:00,101.7126543220988,48948.0,4978.631003758092,ACME
2024-01-10 00:00:00,102.41678648930275,39727.0,4068.7116768605306,ACME
2024-01-10 01:00:00,105.61441049457706,46599.0,4921.525914636796,ACME
2024-01-10 02:00:00,107.26923602235678,43787.0,4696.998037710937,ACME
2024-01-10 03:00:00,109.85519191507441,32038.0,3519.540638575154,ACME
2024-01-10 04:00:00,110.51804126671325,32271.0,3566.5277097181033,ACME
2024-01-10 05:00:00,108.6024286267634,42534.0,4619.295699210755,ACME
2024-01-10 06:00:00,110.32313209688677,32984.0,3638.898189083713,ACME
2024-01-10 07:00:00,109.74123144667482,43451.0,4768.366247589467,ACME
2024-01-10 08:00:00,110.70387567868504,38028.0,4209.846984309034,ACME
2024-01-10 09:00:00,112.35131374360601,38232.0,4295.415427045546,ACME
2024-01-10 10:00:00,117.18168339001433,34360.0,4026.362641280892,ACME
2024-01-10 11:00:00,117.14126555529042,33988.0,3981.3973336932104,ACME
2024-01-10 12:00:00,118.87139157429401,39633.0,4711.229862263995,ACME
2024-01-10 13:00:00,117.66817548387232,30970.0,3644.183394735526,ACME
2024-01-10 14:00:00,117.43160732472663,46732.0,5487.813873499124,ACME
2024-01-10 15:00:00,117.88240517715761,34422.0,4057.7481510081193,ACME
2024-01-10 16:00:00,116.70746452321288,1990587.11510092,232316.37511600528,ACME
2024-01-10 17:00:00,115.78988513016752,1097487.980763948,127078.00722439705,ACME
2024-01-10 18:00:00,117.70873171649612,43672.0,5140.575731522818,ACME
2024-01-10 19:00:00,113.42804102480487,1617690.4145382273,183491.45470567563,ACME
2024-01-10 20:00:00,116.4080490605725,46573.0,5421.472068898042,ACME
2024-01-10 21:00:00,118.29793212544958,33077.0,3912.9407009134957,ACME
2024-01-10 22:00:00,120.53707173045296,32407.0,3906.244883568789,ACME
2024-01-10 23:00:00,121.72849758438424,46501.0,5660.496866171451,ACME
2024-01-11 00:00:00,118.50713379923512,41480.0,4915.675909992273,ACME
2024-01-11 01:00:00,115.58228461464772,41609.0,4809.263280530877,ACME
2024-01-11 02:00:00,117.47378221475387,35644.0,4187.235493262687,ACME
2024-01-11 03:00:00,120.92802209919923,34196.0,4135.2546437042165,ACME
2024-01-11 04:00:00,122.6817927135477,39241.0,4814.156227872325,ACME
2024-01-11 05:00:00,124.49814887281556,33307.0,4146.6598445068685,ACME
2024-01-11 06:00:00,124.73792083929055,34085.0,4251.692031807219,ACME
2024-01-11 07:00:00,124.00313774568689,44738.0,5547.65237646654,ACME
2024-01-11 08:00:00,121.93389577110541,37661.0,4592.1524486356,ACME
2024-01-11 09:00:00,122.50820942528259,38784.0,4751.35839435016,ACME
2024-01-11 10:00:00,126.7796226190758,28578.0,3623.1080552079484,ACME
2024-01-11 11:00:00,130.86916068727115,32089.0,4199.460497293844,ACME
2024-01-11 12:00:00,132.8921762438188,35430.0,4708.3698043184995,ACME
2024-01-11 13:00:00,132.89382077226884,28183.0,3745.346550824853,ACME
2024-01-11 14:00:00,136.10144844645245,37271.0,5072.63708504773,ACME
2024-01-11 15:00:00,138.29319081691776,39574.0,5472.814733388704,ACME
2024-01-11 16:00:00,138.45887199666265,50025.0,6926.405071633049,ACME
2024-01-11 17:00:00,139.70252119366228,36231.0,5061.562045367578,ACME
2024-01-11 18:00:00,142.71043184411883,1452692.4062874296,207314.3606379512,ACME
2024-01-11 19:00:00,141.02815795056415,31951.0,4505.990674678475,ACME
2024-01-11 20:00:00,136.37120735960414,42258.0,5762.774480602152,ACME
2024-01-11 21:00:00,138.41581438560914,40944.0,5667.297104204381,ACME
2024-01-11 22:00:00,140.19819456720543,37997.0,5327.110798970105,ACME
2024-01-11 23:00:00,134.96428465388354,38595.0,5208.946566216636,ACME
2024-01-12 00:00:00,134.6069074534198,39981.0,5381.718766895177,ACME
2024-01-12 01:00:00,132.10444160500927,32859.0,4340.819846699,ACME
2024-01-12 02:00:00,137.22515891195138,34359.0,4714.919235055737,ACME
2024-01-12 03:00:00,136.35376636248256,38717.0,5279.208772256237,ACME
2024-01-12 04:00:00,137.5066142902092,38747.0,5327.968783902736,ACME
2024-01-12 05:00:00,137.10760211830916,34819.0,4773.949598157406,ACME
2024-01-12 06:00:00,136.0132306217885,42017.0,5714.867911035687,ACME
2024-01-12 07:00:00,129.0719624112545,37125.0,4791.796604517823,ACME
2024-01-12 08:00:00,126.5638560417356,31669.0,4008.150756985725,ACME
2024-01-12 09:00:00,124.33743105855905,30886.0,3840.285895674655,ACME
2024-01-12 10:00:00,122.782917360595,43363.0,5324.2356455074805,ACME
2024-01-12 11:00:00,122.72968780301004,35020.0,4297.993666861411,ACME
2024-01-12 12:00:00,124.20580890701859,34370.0,4268.95365213423,ACME
2024-01-12 13:00:00,123.46931550756197,40778.0,5034.831747767362,ACME
2024-01-12 14:00:00,124.65827807085996,34178.0,4260.570627905852,ACME
2024-01-12 15:00:00,125.36260440507198,43392.0,5439.734130344884,ACME
2024-01-12 16:00:00,128.30930184364072,35213.0,4518.155445820121,ACME
2024-01-12 17:00:00,129.27393766189812,46178.0,5969.611893351131,ACME
2024-01-12 18:00:00,131.91062676869143,43244.0,5704.343143985292,ACME
2024-01-12 19:00:00,132.85556504679437,32559.0,4325.644342358578,ACME
2024-01-12 20:00:00,268.7949188701481,31955.0,8589.341632495582,ACME
2024-01-12 21:00:00,139.42396615522904,37061.0,5167.191609678944,ACME
2024-01-12 22:00:00,139.84419846954205,34198.0,4782.391899261399,ACME
2024-01-12 23:00:00,145.24561783584954,30532.0,4434.639203764158,ACME
2024-01-13 00:00:00,145.75732204537627,32853.0,4788.5653011567465,ACME
2024-01-13 01:00:00,144.42363575587976,42049.0,6072.869459898988,ACME
2024-01-13 02:00:00,140.3324954237777,34741.0,4875.291223517461,ACME
2024-01-13 03:00:00,138.91609247015347,44341.0,6159.678456219075,ACME
2024-01-13 04:00:00,139.54027897091012,40801.0,5693.382922292104,ACME
2024-01-13 05:00:00,141.40755556972678,36803.0,5204.222267632655,ACME
2024-01-13 06:00:00,144.5364918634175,33791.0,4884.032596556741,ACME
2024-01-13 07:00:00,145.30683717550346,33903.0,4926.337700761093,ACME
2024-01-13 08:00:00,150.44753321926785,31461.0,4733.229842611386,ACME
2024-01-13 09:00:00,151.87005259789768,32382.0,4917.856043225122,ACME
2024-01-13 10:00:00,154.82375815170744,30869.0,4779.254590385057,ACME
2024-01-13 11:00:00,75.28485769535058,36211.0,2726.13998200634,ACME
2024-01-13 12:00:00,147.43920650506465,35630.0,5253.258927775454,ACME
2024-01-13 13:00:00,149.12046096838878,36671.0,5468.396424171785,ACME
2024-01-13 14:00:00,148.9052182335492,42866.0,6382.971084799319,ACME
2024-01-13 15:00:00,144.76533172261273,32034.0,4637.412636402176,ACME
2024-01-13 16:00:00,143.5776828841568,42902.0,6159.769751096094,ACME
2024-01-13 17:00:00,145.80828697731022,35584.0,5188.442083800606,ACME
2024-01-13 18:00:00,142.73540096897753,41995.0,5994.173163692211,ACME
2024-01-13 19:00:00,143.8765458348894,38011.0,5468.8913837299815,ACME
2024-01-13 20:00:00,145.89857595297497,28589.0,4171.094387919601,ACME
2024-01-13 21:00:00,146.5009952209247,27803.0,4073.1671701273694,ACME
2024-01-13 22:00:00,149.50908163059862,31591.0,4723.14139779224,ACME
2024-01-13 23:00:00,153.52526161129413,35787.0,5494.2085372833835,ACME
2024-01-14 00:00:00,150.9494368123101,34646.0,5229.794187799295,ACME
2024-01-14 01:00:00,152.64917578292489,36626.0,5590.928712225406,ACME
2024-01-14 02:00:00,153.59566630885797,31481.0,4835.345171069158,ACME
2024-01-14 03:00:00,150.8598625279202,32273.0,4868.700343363568,ACME
2024-01-14 04:00:00,154.22099297043118,36465.0,5623.668508666773,ACME
2024-01-14 05:00:00,157.53836146428716,27431.0,4321.434793326861,ACME
2024-01-14 06:00:00,155.8166785012205,44036.0,6861.543254479746,ACME
2024-01-14 07:00:00,160.31851090566127,33300.0,5338.60641315852,ACME
2024-01-14 08:00:00,160.30159180658185,47894.0,7677.484437984431,ACME
2024-01-14 09:00:00,159.39723965028526,30606.0,4878.511916736631,ACME
2024-01-14 10:00:00,159.81768123537216,31358.0,5011.5628481788,ACME
2024-01-14 11:00:00,161.22134458203195,27922.0,4501.622383419496,ACME
2024-01-14 12:00:00,166.3858537861544,34239.0,5696.88524778414,ACME
2024-01-14 13:00:00,168.4985699050135,29200.0,4920.158241226394,ACME
2024-01-14 14:00:00,170.413295426301,32387.0,5519.175398971611,ACME
2024-01-14 15:00:00,165.75242371595903,36882.0,6113.280891492001,ACME
2024-01-14 16:00:00,167.63255354833984,32095.0,5380.166806133967,ACME
2024-01-14 17:00:00,169.428003363776,31667.0,5365.276582520695,ACME
2024-01-14 18:00:00,167.6898919161084,36170.0,6065.343390605641,ACME
2024-01-14 19:00:00,170.741287617033,32572.0,5561.385220261999,ACME
2024-01-14 20:00:00,174.45116480959172,32815.0,5724.614973226752,ACME
2024-01-14 21:00:00,170.6687732401719,30805.0,5257.451559663495,ACME
2024-01-14 22:00:00,167.4574315921222,30206.0,5058.219178671643,ACME
2024-01-14 23:00:00,169.2696529993605,27000.0,4570.280630982734,ACME
2024-01-15 00:00:00,166.09148951340606,42774.0,7104.397372446431,ACME
2024-01-15 01:00:00,165.92578191408774,29227.0,4849.512828003042,ACME
2024-01-15 02:00:00,162.80454725109578,29060.0,4731.100143116844,ACME
2024-01-15 03:00:00,163.56268381400983,32683.0,5345.719195093284,ACME
2024-01-15 04:00:00,164.795989060427,32039.0,5279.898693507021,ACME
2024-01-15 05:00:00,162.21426968404782,30913.0,5014.5297187429705,ACME
2024-01-15 06:00:00,162.61102843081338,34236.0,5567.151169357327,ACME
2024-01-15 07:00:00,171.58395607475586,23213.0,3982.978372363308,ACME
2024-01-15 08:00:00,162.36318943608654,27145.0,4407.34877724257,ACME
2024-01-15 09:00:00,161.4140299748495,33636.0,5429.322312234039,ACME
2024-01-15 10:00:00,161.39204947869987,37745.0,6091.742907573526,ACME
2024-01-15 11:00:00,160.33780216086038,35640.0,5714.439269013064,ACME
2024-01-15 12:00:00,162.73287586259258,24493.0,3985.81632850248,ACME
2024-01-15 13:00:00,158.26218825585312,37171.0,5882.763799658316,ACME
2024-01-15 14:00:00,167.31059467732894,34241.0,5728.88207234642,ACME
2024-01-15 15:00:00,163.63187045597735,41044.0,6716.106490995135,ACME
2024-01-15 16:00:00,165.63816307961366,36607.0,6063.516235855417,ACME
2024-01-15 17:00:00,165.3524360976786,31764.0,5252.254780206664,ACME
2024-01-15 18:00:00,164.27777156371516,30870.0,5071.254808171887,ACME
2024-01-15 19:00:00,161.52109480576934,30242.0,4884.720949116077,ACME
2024-01-15 20:00:00,79.43928142256603,43101.0,3423.9124685940183,ACME
2024-01-15 21:00:00,154.86338194725542,38351.0,5939.165561059192,ACME
2024-01-15 22:00:00,154.90766815110848,29754.0,4609.122758168081,ACME
2024-01-15 23:00:00,156.27562705161444,29902.0,4672.953800097375,ACME
2024-01-16 00:00:00,157.2927294540429,39611.0,6230.522306404093,ACME
2024-01-16 01:00:00,157.81487035445474,36944.0,5830.312570374976,ACME
2024-01-16 02:00:00,154.48825146470452,30355.0,4689.490873211105,ACME
2024-01-16 03:00:00,150.53420051260466,40245.0,6058.248899629774,ACME
