timestamp,temperature,category,reading,quality_flag,notes
03/01/2024 14:30,87.87761380421391,type_c,42.479295143950814,good,
2024-01-03T15:00:00,89.41023152118436,TYPE_C,92.47433194332626,-1,
1704295800,90.47959869766251,type_c,76.75109180088265,0,
2024-01-03 16:00:00,89.28475002709091,type_c,69.71389005752759,good,
03/01/2024 16:30,90.37313546846775,Type_C,36.39014286521527,1,
2024-01-03T17:00:00,88.89028943282857,Type_C,16.180953706835055,2,Reading #130
1704303000,88.78317202902568,type_c,74.8378030593347,2,
2024-01-03 18:00:00,83.95350559672463,type_c,50.42211972086519,-1,
03/01/2024 18:30,86.93674981515358,Type_C,48.323856236859385,-1,
2024-01-03T19:00:00,88.33914515414023,type_c,23.82954994027744,-1,
1704310200,94.07674912545593,type_c,8.522085669920553,good,
2024-01-03 20:00:00,90.38218592266756,TYPE_C,28.719487564312928,1,
03/01/2024 20:30,86.18977699831413,TYPE_C,73.70791769310854,2,
2024-01-03T21:00:00,92.02825612924451,Type_C,3.2046706278025527,0,
1704317400,87.60292216114352,TYPE_C,78.04112717748288,0,
2024-01-03 22:00:00,92.33064616222546,type_c,46.10448856542316,2,Reading #140
03/01/2024 22:30,89.06979807111871,TYPE_C,4.569354902014755,-1,
2024-01-03T23:00:00,88.44367623011321,type_c,53.551814618177765,-1,
1704324600,91.92299207666228,Type_C,32.90266204299932,2,
2024-01-04 00:00:00,81.83473683465698,TYPE_C,6.36776504670803,good,
04/01/2024 00:30,90.20173568851187,TYPE_C,70.36032579960367,good,
2024-01-04T01:00:00,90.76125808708126,TYPE_C,36.70092362377426,1,
1704331800,93.22473866356317,TYPE_C,62.615859229267265,0,
2024-01-04 02:00:00,92.3408062814423,TYPE_C,38.39996014541484,2,
04/01/2024 02:30,86.64300817125898,TYPE_C,40.63408339943023,1,
2024-01-04T03:00:00,89.37,TYPE_C,57.609951500409785,bad,Reading #150
1704339000,85.97966355562626,Type_C,51.809781632614985,2,
2024-01-04 04:00:00,86.7600582826078,Type_C,45.55418056303806,0,
04/01/2024 04:30,87.15105135020791,type_c,8.713789603478084,good,
2024-01-04T05:00:00,90.56034670062273,Type_C,93.27025141777912,bad,
1704346200,85.93425043369265,type_c,11.731197184671327,good,
2024-01-04 06:00:00,91.93355485354115,type_c,58.46661875017036,2,
04/01/2024 06:30,90.65651549791492,type_c,0.6658922064181283,2,
2024-01-04T07:00:00,88.18211116106444,type_c,84.01548947008904,2,
1704353400,89.56168817769483,type_c,78.92293316378337,2,
2024-01-04 08:00:00,84.76174119489237,type_c,39.44818589610366,-1,Reading #160
04/01/2024 08:30,90.25274272602189,TYPE_C,48.71750699272,bad,
2024-01-04T09:00:00,91.3386747388895,TYPE_C,30.73884157595278,-1,
1704360600,92.57017827029759,type_c,74.2542003749834,1,
2024-01-04 10:00:00,89.75935521667179,TYPE_C,98.8345377435694,2,
04/01/2024 10:30,86.20261795968557,Type_C,77.99798067864224,bad,
2024-01-04T11:00:00,86.96639648467884,type_c,63.04250374731095,good,
1704367800,89.30770792659764,Type_C,76.51846757172422,good,
2024-01-04 12:00:00,94.55395795523546,Type_C,79.85334128528629,bad,
04/01/2024 12:30,87.08449442511711,type_c,94.3521255876381,bad,
2024-01-04T13:00:00,94.93944670723423,TYPE_C,85.5193847855627,2,Reading #170
1704375000,93.06483141631443,type_c,90.78742468264704,-1,
2024-01-04 14:00:00,86.70921490097052,Type_C,20.30565069608197,2,
04/01/2024 14:30,88.30729088340094,TYPE_C,44.633489788347816,good,
2024-01-04T15:00:00,89.28893418197765,Type_C,16.436081499140876,2,
1704382200,86.97442009537924,TYPE_C,74.25448844798727,0,
2024-01-04 16:00:00,87.73167599715006,type_c,77.52463449108076,bad,
04/01/2024 16:30,88.21313618084413,Type_C,91.47516848305168,2,
2024-01-04T17:00:00,92.8326695280376,type_c,63.18898256520357,-1,
1704389400,92.23870389985261,type_c,32.30536521166526,2,
2024-01-04 18:00:00,91.31296061063156,TYPE_C,56.93445722285425,2,Reading #180
04/01/2024 18:30,89.93570475065918,type_c,36.815837091679704,2,
2024-01-04T19:00:00,94.56443911244345,type_c,87.43660231881486,good,
1704396600,86.18116345538466,Type_C,50.12334012435464,good,
2024-01-04 20:00:00,89.31301584320596,type_c,96.03759492640532,0,
04/01/2024 20:30,91.56808374203662,TYPE_C,57.662597858729015,good,
2024-01-04T21:00:00,92.53128994362454,type_c,47.87496197095172,1,
1704403800,94.7070879936714,type_c,21.345954147518142,-1,
2024-01-04 22:00:00,84.47706873354433,Type_C,95.61948245041361,0,
04/01/2024 22:30,92.87530703945502,TYPE_C,3.6138591691160626,2,
2024-01-04T23:00:00,87.22112147226925,TYPE_C,52.63173652907109,2,Reading #190
1704411000,93.00392229967572,Type_C,3.759540715897469,-1,
2024-01-05 00:00:00,85.40625408282997,type_c,20.440903419847324,-1,
05/01/2024 00:30,90.21773588299585,TYPE_C,3.9921153977265034,good,
2024-01-05T01:00:00,91.84244191617101,type_c,92.87057950743907,good,
1704418200,89.12382144883968,TYPE_C,67.626534231007,bad,
2024-01-05 02:00:00,88.31731476039432,Type_C,57.625059196336146,1,
05/01/2024 02:30,83.25439696421505,Type_C,18.914949733072316,bad,
2024-01-05T03:00:00,91.88706362006269,type_c,92.89150362194488,-1,
1704425400,90.49442823795822,Type_C,36.835121578667554,1,
2024-01-05 04:00:00,90.31,TYPE_A,-999.0,bad,Reading #200
05/01/2024 04:30,86.47502895852655,typeB,73.05635736396684,0,
2024-01-05T05:00:00,91.96159522706137,Type_C,55.08244671286775,0,
1704432600,95.38494304261474,TYPE_C,33.31865201238613,good,
2024-01-05 06:00:00,90.70887090233838,type_c,70.1278875771915,1,
05/01/2024 06:30,83.39753632759924,TYPE_C,46.436169816026286,0,
2024-01-05T07:00:00,90.58157657432635,Type_C,76.9755819266361,2,
1704439800,92.21288645148682,type_c,92.38272416610994,bad,
2024-01-05 08:00:00,87.65231973950635,Type_C,98.8922471198184,bad,
05/01/2024 08:30,92.1099067673736,type_c,0.7548070842701593,-1,
2024-01-05T09:00:00,85.65041854917742,Type_C,82.5430944381657,2,Reading #210
1704447000,93.63395788514323,TYPE_C,16.776581517143228,good,
2024-01-05 10:00:00,83.48300618232936,TYPE_C,75.6150967740874,1,
05/01/2024 10:30,90.29430343500519,Type_C,96.67657648903372,0,
2024-01-05T11:00:00,90.20066697256833,Type_C,30.088545303979274,2,
1704454200,89.29429753083392,TYPE_C,10.038156596804393,2,
2024-01-05 12:00:00,83.85536019503094,Type_C,41.43693917797172,2,
05/01/2024 12:30,83.97684600207033,Type_C,9.79565808636732,-1,
2024-01-05T13:00:00,86.54232303972695,Type_C,91.89227872420891,0,
1704461400,81.00284136068014,Type_C,82.41669134083213,2,
2024-01-05 14:00:00,84.12907528872734,type_c,45.89696174085093,2,Reading #220
05/01/2024 14:30,90.22419990446298,TYPE_C,5.1460366214306275,bad,
2024-01-05T15:00:00,86.60064835838998,TYPE_C,0.9251492229909619,0,
1704468600,90.8225257033399,type_c,81.95010622693131,bad,
2024-01-05 16:00:00,83.03787513599767,type_c,7.255119510280094,1,
05/01/2024 16:30,92.9°C,type_c,97.5628918163855,1,
2024-01-05T17:00:00,87.16087398041888,Type_C,69.91949219693481,-1,
1704475800,84.46307313063558,TYPE_C,9.26300439859985,2,
2024-01-05 18:00:00,86.39838252272087,Type_C,73.90162533879314,good,
05/01/2024 18:30,84.61305424394132,Type_C,61.774009624604055,bad,
2024-01-05T19:00:00,84.18277641438193,type_c,62.30453670738335,2,Reading #230
1704483000,87.59519020712979,type_c,55.665546363492304,2,
2024-01-05 20:00:00,87.31843738190146,type_c,86.12461686197645,bad,
05/01/2024 20:30,83.7604700910202,TYPE_C,51.25382011282479,bad,
2024-01-05T21:00:00,86.07735332950084,Type_C,60.68012819952151,-1,
1704490200,89.10899700116848,Type_C,12.715324549629925,2,
2024-01-05 22:00:00,87.71059190130595,Type_C,90.43011133882015,2,
05/01/2024 22:30,84.74335387968415,type_c,6.493480053389778,bad,
2024-01-05T23:00:00,89.59657647248002,Type_C,61.972276892065615,-1,
1704497400,84.31943371589591,TYPE_C,80.46200085176044,-1,
2024-01-06 00:00:00,89.90616152383865,type_c,39.47087382756176,2,Reading #240
06/01/2024 00:30,79.98093529585677,TYPE_C,94.74231818874738,1,
2024-01-06T01:00:00,84.9991259972106,TYPE_C,17.575448517746615,bad,
1704504600,90.31422256926683,type_c,72.24964034105426,2,
2024-01-06 02:00:00,88.62506502946863,Type_C,19.82156772926249,-1,
06/01/2024 02:30,85.16410774790711,Type_C,28.909675816866688,bad,
2024-01-06T03:00:00,91.68581760189139,TYPE_C,23.608841265823422,bad,
1704511800,81.91295629492718,type_c,92.85528186127861,1,
2024-01-06 04:00:00,83.65104750595522,TYPE_C,89.94807709918013,0,
06/01/2024 04:30,84.56564998533491,Type_C,9.264887852962623,-1,
2024-01-06T05:00:00,83.25,type_c,62.997779924232724,0,Reading #250
1704519000,85.84707536347558,type_c,73.18498314657329,1,
2024-01-06 06:00:00,80.74404299137218,TYPE_C,70.35685952338254,0,
06/01/2024 06:30,82.96855756185167,type_c,12.159147528764047,0,
2024-01-06T07:00:00,86.06115553137776,TYPE_C,65.4051555886583,0,
1704526200,81.72460530657682,Type_C,98.93284142364934,0,
2024-01-06 08:00:00,81.18221602962112,type_c,61.129466304232935,0,
06/01/2024 08:30,84.2392836135311,TYPE_C,37.3809133682518,1,
2024-01-06T09:00:00,83.5054861666077,TYPE_C,53.03477160109632,-1,
1704533400,85.79078489202863,type_c,20.685717473840825,-1,
2024-01-06 10:00:00,80.6575843216938,Type_C,55.68636392484908,2,Reading #260
06/01/2024 10:30,87.05731190050201,type_c,52.966166218712715,0,
2024-01-06T11:00:00,79.22717001916028,Type_C,95.8753882612286,2,
1704540600,81.46772891818912,TYPE_C,33.33928963720882,good,
2024-01-06 12:00:00,83.61235006260847,type_c,17.729814641965437,good,
06/01/2024 12:30,82.19402629016321,Type_C,99.08021988206214,-1,
2024-01-06T13:00:00,88.48969864521844,Type_C,91.34687549109086,1,
1704547800,80.22930347287543,TYPE_C,63.657047332553496,0,
2024-01-06 14:00:00,85.24315747819811,Type_C,65.63756065310736,1,
06/01/2024 14:30,79.56618055394073,TYPE_C,17.404182069269925,bad,
2024-01-06T15:00:00,83.7137065917156,Type_C,8.935025846781109,0,Reading #270
1704555000,77.97110978395767,Type_C,36.60569935889286,1,
2024-01-06 16:00:00,78.41206765356581,type_c,69.15849089264925,good,
06/01/2024 16:30,78.99315619528811,TYPE_C,19.876280358522447,good,
2024-01-06T17:00:00,79.43038795056822,TYPE_C,56.51707627881066,2,
1704562200,76.12477777579329,type_c,79.47771505730428,bad,
2024-01-06 18:00:00,81.33378229826045,type_c,16.848018536979858,-1,
06/01/2024 18:30,83.15586020948983,Type_C,81.5192446346361,2,
2024-01-06T19:00:00,78.06040008001727,type_c,56.23666154929187,1,
1704569400,80.401332356902,Type_C,11.268305192717932,good,
2024-01-06 20:00:00,76.3170844233506,TYPE_C,78.28446587586988,0,Reading #280
06/01/2024 20:30,83.10141761700831,TYPE_C,27.955038190396674,0,
2024-01-06T21:00:00,80.09922180708854,TYPE_C,51.97213100800888,bad,
1704576600,79.41960836113518,TYPE_C,48.51080042377567,-1,
2024-01-06 22:00:00,72.83782158874072,type_c,24.041581466479066,0,
06/01/2024 22:30,82.91131500643374,Type_C,57.98469323030297,good,
2024-01-06T23:00:00,79.7732415284488,type_c,91.91775503172934,bad,
1704583800,79.90431658146781,Type_C,89.3524455768641,2,
2024-01-07 00:00:00,83.70287218677683,Type_C,31.13831419512931,0,
07/01/2024 00:30,81.04135334071034,type_c,65.17613689789177,0,
2024-01-07T01:00:00,80.47561440059775,Type_C,20.40851461792158,-1,Reading #290
1704591000,80.30112411138829,type_c,69.4673056608225,good,
2024-01-07 02:00:00,79.42989235505031,TYPE_C,20.15746945919562,-1,
07/01/2024 02:30,80.97920719032301,TYPE_C,66.24145727492737,0,
2024-01-07T03:00:00,79.90064905794341,Type_C,27.590813272272808,0,
1704598200,75.74103090014313,TYPE_C,64.56707519790088,-1,
2024-01-07 04:00:00,79.25046146168768,Type_C,97.07566558552928,-1,
07/01/2024 04:30,75.53750217479063,Type_C,33.341132442695084,bad,
2024-01-07T05:00:00,77.748967665106,type_c,73.59030995389665,2,
1704605400,82.23642780931701,TYPE_C,40.2433015420911,good,
2024-01-07 06:00:00,81.29,TYPE_A,999999.0,good,Reading #300
07/01/2024 06:30,75.56014912306782,TYPE_B,9.497030496020686,0,
2024-01-07T07:00:00,74.15816914801441,TYPE_C,26.51330857287212,bad,
1704612600,74.84309137030466,Type_C,34.22784320278281,1,
2024-01-07 08:00:00,69.49898409301923,Type_C,33.57974131293005,bad,
07/01/2024 08:30,73.37714254677176,TYPE_C,36.47051911154446,2,
2024-01-07T09:00:00,80.50243506828457,type_c,64.17799394841603,-1,
1704619800,66.91843552063163,Type_C,80.80695833526,2,
2024-01-07 10:00:00,77.47486545445337,TYPE_C,21.93416206693344,-1,
07/01/2024 10:30,75.5160348009194,TYPE_C,48.47385352017526,-1,
2024-01-07T11:00:00,76.25262084488764,TYPE_C,50.39606139628344,1,Reading #310
1704627000,79.03107482900528,TYPE_C,78.689478792095,good,
2024-01-07 12:00:00,81.01200709783043,Type_C,96.02236058787122,bad,
07/01/2024 12:30,72.14433424149155,type_c,82.42367745007544,2,
2024-01-07T13:00:00,74.74616739396058,type_c,87.89685088051743,-1,
1704634200,71.20893404584807,TYPE_C,70.7139444473649,0,
2024-01-07 14:00:00,70.23686304133386,Type_C,2.1203668257947172,bad,
07/01/2024 14:30,73.93413029459849,type_c,50.732327809496624,2,
2024-01-07T15:00:00,74.51736299414084,Type_C,50.109997481893195,good,
1704641400,77.00920370726892,Type_C,32.92144466670381,-1,
2024-01-07 16:00:00,68.02524505399883,Type_C,25.898272327009643,0,Reading #320
07/01/2024 16:30,73.6487598644147,Type_C,74.93175629860528,bad,
2024-01-07T17:00:00,76.77856549976018,TYPE_C,11.089534524814425,0,
1704648600,70.44458915187771,type_c,10.342360273674656,0,
2024-01-07 18:00:00,72.38812804482836,TYPE_C,67.42823529856582,1,
07/01/2024 18:30,74.24289119631969,type_c,80.59693997032903,0,
2024-01-07T19:00:00,68.71924886138932,TYPE_C,66.95355535551934,2,
1704655800,74.75528950787067,type_c,45.82154561496936,-1,
2024-01-07 20:00:00,74.07235458270513,type_c,94.75572607860786,bad,
07/01/2024 20:30,74.37022438737532,TYPE_C,15.81758382064946,-1,
2024-01-07T21:00:00,71.35303105243138,TYPE_C,15.96625722698467,bad,Reading #330
1704663000,72.11869828697334,Type_C,34.20869740805904,1,
2024-01-07 22:00:00,73.15793360441555,TYPE_C,86.10419725497587,2,
07/01/2024 22:30,76.2610931024553,type_c,48.29176741021636,bad,
2024-01-07T23:00:00,72.7602415007673,TYPE_C,74.21936623538113,good,
1704670200,73.38537740631267,Type_C,39.39392646437794,0,
2024-01-08 00:00:00,65.84520558323032,TYPE_C,52.746435028848424,1,
08/01/2024 00:30,73.10602718880118,TYPE_C,51.96131106712429,2,
2024-01-08T01:00:00,71.44011552012527,type_c,10.583286897871636,good,
1704677400,71.04746040857584,type_c,59.7294514649824,1,
2024-01-08 02:00:00,69.32965751838772,TYPE_C,67.29773903279312,0,Reading #340
08/01/2024 02:30,72.63708305822149,Type_C,0.8720674526521255,1,
2024-01-08T03:00:00,72.0747788618641,Type_C,14.942803624796962,1,
1704684600,66.68778397030336,Type_C,23.211409612927405,bad,
2024-01-08 04:00:00,76.97897136672894,Type_C,28.03898578059344,bad,
08/01/2024 04:30,70.25156962653526,Type_C,99.36941535485545,-1,
2024-01-08T05:00:00,69.48483504351024,TYPE_C,26.561127970116317,1,
1704691800,65.85589046243308,type_c,25.021612233683488,1,
2024-01-08 06:00:00,69.89731210680698,Type_C,31.556067540518463,bad,
08/01/2024 06:30,67.60347908740545,Type_C,22.85444484836825,0,
2024-01-08T07:00:00,74.93,TYPE_C,56.24834981030252,2,Reading #350
1704699000,73.07582041038573,TYPE_C,11.336082506506317,-1,
2024-01-08 08:00:00,69.7504488667366,Type_C,83.63189529716468,0,
08/01/2024 08:30,71.27032369667597,type_c,87.40984091977492,-1,
2024-01-08T09:00:00,74.44611808320451,type_c,96.21948207085775,good,
1704706200,73.19328706918625,TYPE_C,28.5634470558241,2,
2024-01-08 10:00:00,64.05241465910333,type_c,53.286171698446694,0,
08/01/2024 10:30,64.40952008209179,Type_C,36.1747620021814,2,
2024-01-08T11:00:00,70.62891201889218,TYPE_C,24.732630488730045,1,
1704713400,66.49676896625716,type_c,21.800572661649433,good,
2024-01-08 12:00:00,66.5073986579064,Type_C,3.109698503060887,-1,Reading #360
08/01/2024 12:30,67.30339180703857,Type_C,17.44222023282277,-1,
2024-01-08T13:00:00,66.12494362594828,Type_C,79.89162206931323,-1,
1704720600,69.58312934638559,type_c,34.71694475040766,-1,
2024-01-08 14:00:00,70.19597050141616,Type_C,82.52819721093428,1,
08/01/2024 14:30,70.11155174470474,Type_C,23.38512416794711,2,
2024-01-08T15:00:00,66.19211094904064,Type_C,62.55094665817792,2,
1704727800,65.36761703002585,Type_C,51.866124365331856,0,
2024-01-08 16:00:00,67.71024241922296,Type_C,24.82576033291054,2,
08/01/2024 16:30,71.60703342209298,TYPE_C,28.779154126135698,good,
2024-01-08T17:00:00,61.26837362488931,type_c,52.847278464991795,2,Reading #370
1704735000,68.21075257843273,type_c,79.47686564615128,good,
2024-01-08 18:00:00,62.157222048487924,TYPE_C,93.45121983304787,0,
08/01/2024 18:30,67.90604162710785,Type_C,75.57755728603637,1,
2024-01-08T19:00:00,63.50375644673938,type_c,38.05684551059873,0,
1704742200,62.6°C,Type_C,52.09441959417818,2,
2024-01-08 20:00:00,64.07427480203687,Type_C,96.40717745405401,good,
08/01/2024 20:30,62.896091107464535,type_c,27.500459690645062,2,
2024-01-08T21:00:00,58.66759880241131,Type_C,48.839164711039906,1,
1704749400,70.50631690711832,type_c,62.434019156321774,0,
2024-01-08 22:00:00,68.9788330624971,type_c,48.290133890350425,0,Reading #380
08/01/2024 22:30,68.89529781958893,Type_C,34.96262694403205,1,
2024-01-08T23:00:00,64.96171804963527,type_c,0.14927197935721281,bad,
1704756600,69.43406887711632,type_c,85.93917186961298,bad,
2024-01-09 00:00:00,62.616160611034964,Type_C,19.818851927260006,2,
09/01/2024 00:30,70.67348873167776,type_c,14.196937106965123,1,
2024-01-09T01:00:00,69.15194645702707,type_c,3.226091503002204,good,
1704763800,68.78402405408536,Type_C,88.46798132846617,0,
2024-01-09 02:00:00,65.32589996438126,Type_C,78.33546112433586,2,
09/01/2024 02:30,64.66837923541415,type_c,41.199967811689255,good,
2024-01-09T03:00:00,60.09147913382317,type_c,1.699360470086897,0,Reading #390
1704771000,60.75036721790995,TYPE_C,51.62621078870164,-1,
