timestamp,temperature,humidity,pressure,sensor_id,location
2024-01-01 06:45:00,21.029494216947597,63.494209651159565,1013.4688774199935,SENSOR_001,Building_A
2024-01-01 07:00:00,20.761782591440223,64.16630803883507,1013.4661404311762,SENSOR_001,Building_A
2024-01-01 07:15:00,21.15409501166692,61.53094185454209,1013.6080887071046,SENSOR_001,Building_A
2024-01-01 07:30:00,21.143675849633343,59.548923772291644,1012.66578693107,SENSOR_001,Building_A
2024-01-01 07:45:00,21.390319118449263,63.17171029078726,1013.6653323075546,SENSOR_001,Building_A
2024-01-01 08:00:00,21.629992183014252,63.692702094707336,1013.1714258559921,SENSOR_001,Building_A
2024-01-01 08:15:00,22.48044780916847,65.43369827204327,1013.9333476102661,SENSOR_001,Building_A
2024-01-01 08:30:00,22.47921880087018,60.752146013233826,1013.3651109282058,SENSOR_001,Building_A
2024-01-01 08:45:00,21.05708255703924,61.030214950686116,1014.0458441675003,SENSOR_001,Building_A
2024-01-01 09:00:00,19.54958797056398,64.39073375329059,1012.5270909643912,SENSOR_001,Building_A
2024-01-01 09:15:00,21.971372140477264,63.882945179940194,1012.7633609732098,SENSOR_001,Building_A
2024-01-01 09:30:00,22.230133718003753,62.57695032515666,1013.6825840744509,SENSOR_001,Building_A
2024-01-01 09:45:00,21.99146445173314,64.08901618408099,1013.9654799841014,SENSOR_001,Building_A
2024-01-01 10:00:00,20.785475292994843,65.01675083351678,1014.0663302595952,SENSOR_001,Building_A
2024-01-01 10:15:00,20.92312001563965,63.63366490147383,1014.3893777787886,SENSOR_001,Building_A
2024-01-01 10:30:00,22.348890038583654,62.3832592253401,1013.7220268348052,SENSOR_001,Building_A
2024-01-01 10:45:00,20.613461602795187,63.31501048489552,1013.1521325577547,SENSOR_001,Building_A
2024-01-01 11:00:00,23.4391405188784,64.54161184624841,1013.5998330844957,SENSOR_001,Building_A
2024-01-01 11:15:00,23.791204661735662,,1013.804731229476,SENSOR_001,Building_A
2024-01-01 11:30:00,22.6409345886763,62.632789549082254,1013.4389031683546,SENSOR_001,Building_A
2024-01-01 11:45:00,21.081855281537017,60.42189093537005,1013.6101527490122,SENSOR_001,Building_A
2024-01-01 12:00:00,22.17391282193779,62.88507259806727,1013.8399700156509,SENSOR_001,Building_A
2024-01-01 12:15:00,21.63131822559612,62.412247769441876,1013.6100338092709,SENSOR_001,Building_A
2024-01-01 12:30:00,21.9589523903525,64.20826414208405,1013.8604344977657,SENSOR_001,Building_A
2024-01-01 12:45:00,22.231764466933633,61.96232914696063,1014.2965634673136,SENSOR_001,Building_A
2024-01-01 13:00:00,22.25979968996957,65.06098672577393,1013.2929414262894,SENSOR_001,Building_A
2024-01-01 13:15:00,24.268298697241818,62.52242956960006,1014.7180915729544,SENSOR_001,Building_A
2024-01-01 13:30:00,,64.31680968755113,,SENSOR_001,Building_A
2024-01-01 13:45:00,24.100795521435355,62.11578179650772,1013.7258200370572,SENSOR_001,Building_A
2024-01-01 14:00:00,21.02940974164208,66.17100801153347,1014.2658108313858,SENSOR_001,Building_A
2024-01-01 14:15:00,22.371488162425408,66.72575683939608,1013.5142320676698,SENSOR_001,Building_A
2024-01-01 14:30:00,23.615128369497295,63.644919134630044,1013.5926868821491,SENSOR_001,Building_A
2024-01-01 14:45:00,21.564707069204353,65.58040955326828,1013.8715548750173,SENSOR_001,Building_A
2024-01-01 15:00:00,22.139027069211206,61.88445949684355,1014.1253070833461,SENSOR_001,Building_A
2024-01-01 15:15:00,22.569891257975286,62.482820184930404,1013.7436083038505,SENSOR_001,Building_A
2024-01-01 15:30:00,23.104310208704167,62.25061566252063,1014.0090738422813,SENSOR_001,Building_A
2024-01-01 15:45:00,23.827344014813633,65.65933089045988,1015.0248143583772,SENSOR_001,Building_A
2024-01-01 16:00:00,,,1014.29891177433,SENSOR_001,Building_A
2024-01-01 16:15:00,23.365124096426037,67.00567776609168,1013.6431783012528,SENSOR_001,Building_A
2024-01-01 16:30:00,23.423009571164616,61.307361190439636,1014.2124153503372,SENSOR_001,Building_A
2024-01-01 16:45:00,23.478406345383902,,1013.4072434340472,SENSOR_001,Building_A
2024-01-01 17:00:00,21.222007342157664,63.941455129156104,1013.5142244220922,SENSOR_001,Building_A
2024-01-01 17:15:00,22.896027511388247,65.36662463944937,1013.3587062570598,SENSOR_001,Building_A
2024-01-01 17:30:00,23.62195064658115,64.24783620333434,1014.686971853387,SENSOR_001,Building_A
2024-01-01 17:45:00,21.695613196940833,64.39859902828715,1013.4689995467444,SENSOR_001,Building_A
2024-01-01 18:00:00,22.845330644375398,64.88063190883715,1013.9436683758638,SENSOR_001,Building_A
2024-01-01 18:15:00,23.78987107237556,66.39567310730686,1013.925158050413,SENSOR_001,Building_A
2024-01-01 18:30:00,23.40248008723379,66.04600400189275,1014.8108525234607,SENSOR_001,Building_A
2024-01-01 18:45:00,22.45238602742369,66.24069360857257,1014.6618694573755,SENSOR_001,Building_A
2024-01-01 19:00:00,24.744092143042813,66.4491061484468,1013.9899197793525,SENSOR_001,Building_A
2024-01-01 19:15:00,24.774206262105842,66.08487655098702,1014.1918752779166,SENSOR_001,Building_A
2024-01-01 19:30:00,23.520781023062348,67.55170601848126,1014.0774964353768,SENSOR_001,Building_A
2024-01-01 19:45:00,23.931373663388978,65.27615379114691,1013.7201173984412,SENSOR_001,Building_A
2024-01-01 20:00:00,,64.26390558504102,1014.8928730105073,SENSOR_001,Building_A
2024-01-01 20:15:00,25.159665938482583,65.61275221176453,1014.4209974901502,SENSOR_001,Building_A
2024-01-01 20:30:00,25.45722059261042,68.1682184679828,1014.296414665981,SENSOR_001,Building_A
2024-01-01 20:45:00,26.74325276941701,64.69205781845807,1013.4632967769013,SENSOR_001,Building_A
2024-01-01 21:00:00,,,1014.0114033938853,SENSOR_001,Building_A
2024-01-01 21:15:00,,67.27801930669263,1014.7541960790498,SENSOR_001,Building_A
2024-01-01 21:30:00,24.143618979433413,65.74336515386884,1014.3756216874168,SENSOR_001,Building_A
2024-01-01 21:45:00,21.948023070252766,65.81341366836604,1014.139595231442,SENSOR_001,Building_A
2024-01-01 22:00:00,23.434147583651065,64.99921084556878,1014.8702222694719,SENSOR_001,Building_A
2024-01-01 22:15:00,23.291053682416653,64.66488998728857,1014.0346466012722,SENSOR_001,Building_A
2024-01-01 22:30:00,23.599328575667442,65.60980202160148,1013.8936448838018,SENSOR_001,Building_A
2024-01-01 22:45:00,24.489149593990664,70.25199148675493,1014.1014239688565,SENSOR_001,Building_A
2024-01-01 23:00:00,25.92585626389263,67.31472182873881,1013.9464347941407,SENSOR_001,Building_A
2024-01-01 23:15:00,23.271435187683107,65.23678394816363,1013.9920448235026,SENSOR_001,Building_A
2024-01-01 23:30:00,24.485661948747936,63.60730135046903,1014.3531417587387,SENSOR_001,Building_A
2024-01-01 23:45:00,24.254228151267263,65.46084351229679,1014.5288655407365,SENSOR_001,Building_A
2024-01-02 00:00:00,25.012952790603965,67.64636348293534,1015.0003855100446,SENSOR_001,Building_A
2024-01-02 00:15:00,24.454861504726253,64.01184016932203,1013.7264604435821,SENSOR_001,Building_A
2024-01-02 00:30:00,24.375474274523206,66.06447303824719,1014.7223690385736,SENSOR_001,Building_A
2024-01-02 00:45:00,23.633898216579443,67.63930536079334,1014.9856795784593,SENSOR_001,Building_A
2024-01-02 01:00:00,24.148367887450682,68.60986772178727,1014.7399612888952,SENSOR_001,Building_A
2024-01-02 01:15:00,25.03367693990199,66.95089892426448,1014.3097757993563,SENSOR_001,Building_A
2024-01-02 01:30:00,25.652346746260836,67.01770986257056,1013.9958257317269,SENSOR_001,Building_A
2024-01-02 01:45:00,23.37917933189967,67.61251781891295,1014.5776101883754,SENSOR_001,Building_A
2024-01-02 02:00:00,23.829679310359015,68.30183189200736,1014.4747322608445,SENSOR_001,Building_A
2024-01-02 02:15:00,25.90829410924959,65.52406022107735,1014.5624979435906,SENSOR_001,Building_A
2024-01-02 02:30:00,26.19193824878514,69.39246200568019,1014.4860065157975,SENSOR_001,Building_A
2024-01-02 02:45:00,24.823661594755766,65.5330948468103,1015.2805726381289,SENSOR_001,Building_A
2024-01-02 03:00:00,24.26380300881947,68.03175030783768,1014.8105544513189,SENSOR_001,Building_A
2024-01-02 03:15:00,25.04431673330249,69.82330084381817,1013.7241952521834,SENSOR_001,Building_A
2024-01-02 03:30:00,24.175469866482814,66.77455367734564,1014.2248021814322,SENSOR_001,Building_A
2024-01-02 03:45:00,23.779256275624576,,1014.5636167223653,SENSOR_001,Building_A
2024-01-02 04:00:00,23.209234475716066,67.97124242151469,1014.6797031988924,SENSOR_001,Building_A
2024-01-02 04:15:00,24.875482733688568,66.4914146917385,1014.227328721818,SENSOR_001,Building_A
2024-01-02 04:30:00,24.63992004354066,67.44627820105553,1014.5650624245837,SENSOR_001,Building_A
2024-01-02 04:45:00,23.924509792201853,71.08975284733879,1013.9458429513516,SENSOR_001,Building_A
2024-01-02 05:00:00,23.84940826476915,65.01480130696629,1014.7702998701676,SENSOR_001,Building_A
2024-01-02 05:15:00,24.638277232178638,63.787820637393835,1015.0820897765333,SENSOR_001,Building_A
2024-01-02 05:30:00,24.85570469569616,71.68151534925971,1014.538880813708,SENSOR_001,Building_A
2024-01-02 05:45:00,26.061209657004625,65.47327629743592,1015.562171556278,SENSOR_001,Building_A
2024-01-02 06:00:00,23.483111628393853,66.31217038437332,1014.8569863247135,SENSOR_001,Building_A
2024-01-02 06:15:00,25.248299082198212,66.95715802336207,1014.75465606883,SENSOR_001,Building_A
2024-01-02 06:30:00,23.65935777487129,68.86970175512239,1014.5861145156485,SENSOR_001,Building_A
2024-01-02 06:45:00,25.441556185184023,63.28400623999449,1016.4178759300515,SENSOR_001,Building_A
2024-01-02 07:00:00,25.16827574240801,64.72450021175175,1015.0455178514993,SENSOR_001,Building_A
2024-01-02 07:15:00,,70.00030432311318,1013.8198760979097,SENSOR_001,Building_A
2024-01-02 07:30:00,25.737684609095023,72.3987264882685,1013.9595769932416,SENSOR_001,Building_A
2024-01-02 07:45:00,25.798930608411446,66.28296543985003,1015.3356723827709,SENSOR_001,Building_A
2024-01-02 08:00:00,23.890034907188145,68.00306028361936,1015.1161207564008,SENSOR_001,Building_A
2024-01-02 08:15:00,25.33267598930481,66.28576092264294,1014.8491268225229,SENSOR_001,Building_A
2024-01-02 08:30:00,22.865177618260173,69.41855688678827,1014.153274264749,SENSOR_001,Building_A
2024-01-02 08:45:00,24.429916554551912,70.60534161318884,1014.5042457400043,SENSOR_001,Building_A
2024-01-02 09:00:00,24.381527817848703,71.34784345222812,1014.7512989499762,SENSOR_001,Building_A
2024-01-02 09:15:00,25.18999141910386,71.12086371321982,1014.7279385084215,SENSOR_001,Building_A
2024-01-02 09:30:00,25.491268801536915,68.08143321898932,1014.9697037788623,SENSOR_001,Building_A
2024-01-02 09:45:00,,73.55580880558506,,SENSOR_001,Building_A
2024-01-02 10:00:00,26.10332539123616,70.2951099674308,1015.0093261717859,SENSOR_001,Building_A
2024-01-02 10:15:00,24.10159056903018,66.74313462973431,1014.7881560153128,SENSOR_001,Building_A
2024-01-02 10:30:00,24.844890399417885,68.28326662389638,1015.5063884690574,SENSOR_001,Building_A
2024-01-02 10:45:00,24.699528016747827,67.84544229311383,1014.8478205547242,SENSOR_001,Building_A
2024-01-02 11:00:00,,,1014.3506961931668,SENSOR_001,Building_A
2024-01-02 11:15:00,24.750704430251474,,1015.0113297514388,SENSOR_001,Building_A
2024-01-02 11:30:00,25.876080619459074,66.30641513248247,1014.4511146182078,SENSOR_001,Building_A
2024-01-02 11:45:00,25.361719813494783,70.20148913111707,1015.7419710422587,SENSOR_001,Building_A
2024-01-02 12:00:00,26.335663416504406,70.15391977410314,1015.1637413532397,SENSOR_001,Building_A
2024-01-02 12:15:00,23.549832265311373,68.68262893200766,1015.1538145086886,SENSOR_001,Building_A
2024-01-02 12:30:00,25.323135827911845,67.74479148984585,1014.6766217840451,SENSOR_001,Building_A
2024-01-02 12:45:00,24.030604466399417,70.51595647506417,1014.8467601095485,SENSOR_001,Building_A
2024-01-02 13:00:00,24.74643280306696,71.06821931899667,1015.3996980185727,SENSOR_001,Building_A
2024-01-02 13:15:00,25.283600149196047,64.30684775339607,1014.1215957109462,SENSOR_001,Building_A
2024-01-02 13:30:00,25.988510844817675,71.11366446556758,1015.4652652723221,SENSOR_001,Building_A
2024-01-02 13:45:00,26.002862630079424,70.61176397893124,1016.1892393007955,SENSOR_001,Building_A
2024-01-02 14:00:00,27.262913144318873,67.08001519425474,1014.8538727965698,SENSOR_001,Building_A
2024-01-02 14:15:00,25.21263853447083,67.75675823530018,1015.0146573746425,SENSOR_001,Building_A
2024-01-02 14:30:00,25.01313944815242,71.87622871694765,1015.5738265159202,SENSOR_001,Building_A
2024-01-02 14:45:00,24.673680102132145,71.07019234875153,1014.9865253712472,SENSOR_001,Building_A
2024-01-02 15:00:00,24.029621147992543,69.587933835931,1015.3376808736054,SENSOR_001,Building_A
2024-01-02 15:15:00,23.635253906926756,70.16235568223514,1015.2050854577407,SENSOR_001,Building_A
2024-01-02 15:30:00,25.43998096588982,73.76500158882607,1015.8367811661179,SENSOR_001,Building_A
2024-01-02 15:45:00,25.51799760706021,65.93376891586777,1015.0331627577762,SENSOR_001,Building_A
2024-01-02 16:00:00,24.120797814500076,70.77738341677222,1016.0066034796704,SENSOR_001,Building_A
2024-01-02 16:15:00,25.938662226821812,69.77729195669806,1015.3176777726427,SENSOR_001,Building_A
2024-01-02 16:30:00,26.092829218168152,67.31476130756727,1014.8499698725163,SENSOR_001,Building_A
2024-01-02 16:45:00,24.642907309894696,68.87244284208705,1015.270190437116,SENSOR_001,Building_A
2024-01-02 17:00:00,25.397824080266734,69.87525767406726,1015.5455222157116,SENSOR_001,Building_A
2024-01-02 17:15:00,25.90455335273265,70.53380462229867,1015.2729880146851,SENSOR_001,Building_A
2024-01-02 17:30:00,25.60477869689415,71.83350757482953,1015.5647302589605,SENSOR_001,Building_A
2024-01-02 17:45:00,25.641610018514942,69.52176790748868,1015.8935126493857,SENSOR_001,Building_A
2024-01-02 18:00:00,25.340826553856783,69.63809192555135,1014.9333844905113,SENSOR_001,Building_A
2024-01-02 18:15:00,27.681342125698375,70.22689185022043,1015.048522077383,SENSOR_001,Building_A
2024-01-02 18:30:00,25.465526422262467,67.21597376023503,1015.6790200979841,SENSOR_001,Building_A
2024-01-02 18:45:00,24.166427788175174,70.68578873421394,1015.1459230692402,SENSOR_001,Building_A
2024-01-02 19:00:00,,69.52175161837464,1015.4517385347215,SENSOR_001,Building_A
2024-01-02 19:15:00,25.95553177451614,70.88925025001508,1015.2905130462652,SENSOR_001,Building_A
2024-01-02 19:30:00,24.915216049181847,71.99565992532348,1014.6556562273981,SENSOR_001,Building_A
2024-01-02 19:45:00,,69.216350269122,,SENSOR_001,Building_A
2024-01-02 20:00:00,26.136899608778474,69.14705331301451,1015.4914473713459,SENSOR_001,Building_A
2024-01-02 20:15:00,24.7884663931988,73.03105788753143,1016.0072826454301,SENSOR_001,Building_A
2024-01-02 20:30:00,25.04273066161226,66.16630994389602,1015.9153404559418,SENSOR_001,Building_A
2024-01-02 20:45:00,24.536450602758382,68.0494575758716,1016.2917309076918,SENSOR_001,Building_A
2024-01-02 21:00:00,25.95363617664218,68.40350270538539,1015.9297389016839,SENSOR_001,Building_A
2024-01-02 21:15:00,24.66010376596755,71.07339928992056,1015.1929111542162,SENSOR_001,Building_A
2024-01-02 21:30:00,24.099907419857576,70.83809666406762,1015.4734102663728,SENSOR_001,Building_A
2024-01-02 21:45:00,24.354319086186802,67.97261524051497,1015.3402635733163,SENSOR_001,Building_A
2024-01-02 22:00:00,25.933132424403524,70.439910755997,1015.1702310107777,SENSOR_001,Building_A
2024-01-02 22:15:00,25.390893837130374,67.54723678010524,1015.3958814102768,SENSOR_001,Building_A
2024-01-02 22:30:00,24.047056558097786,68.05287748406663,1015.4969817932202,SENSOR_001,Building_A
2024-01-02 22:45:00,,69.54600428247208,1014.8452854830097,SENSOR_001,Building_A
2024-01-02 23:00:00,24.50945123182953,72.51614869113173,1015.4908718414837,SENSOR_001,Building_A
2024-01-02 23:15:00,24.57287567736697,71.79312074896576,1015.6617182445815,SENSOR_001,Building_A
2024-01-02 23:30:00,23.189797997015983,70.21381590474992,1016.3573633188898,SENSOR_001,Building_A
2024-01-02 23:45:00,25.889495760700253,71.29597874161016,1015.7092491333663,SENSOR_001,Building_A
2024-01-03 00:00:00,23.801085256997474,70.56780875558144,1015.7767319480678,SENSOR_001,Building_A
2024-01-03 00:15:00,25.339206778248904,70.6902929559724,1015.1547562070546,SENSOR_001,Building_A
2024-01-03 00:30:00,25.574850254316168,71.64725794050368,1014.634558873528,SENSOR_001,Building_A
2024-01-03 00:45:00,25.569397375932205,72.91782041594551,1015.5646221492414,SENSOR_001,Building_A
2024-01-03 01:00:00,,71.25653026338672,1015.2425166973015,SENSOR_001,Building_A
2024-01-03 01:15:00,24.798754564933212,69.10119640464235,1015.8796446595032,SENSOR_001,Building_A
2024-01-03 01:30:00,,71.79011611994414,1015.4707785886325,SENSOR_001,Building_A
2024-01-03 01:45:00,21.878716529036108,69.8054878616072,1016.2284474292043,SENSOR_001,Building_A
2024-01-03 02:00:00,25.46965389559047,67.8556571026346,1014.9791626489249,SENSOR_001,Building_A
2024-01-03 02:15:00,24.161364439271708,70.64936731377608,,SENSOR_001,Building_A
2024-01-03 02:30:00,24.97417531776522,70.0341128685296,1015.4312340402333,SENSOR_001,Building_A
2024-01-03 02:45:00,25.46743784158497,64.72808401463585,1015.4709599411298,SENSOR_001,Building_A
2024-01-03 03:00:00,24.409446227530644,75.5964858555383,1015.3546497636937,SENSOR_001,Building_A
2024-01-03 03:15:00,24.63500232271118,68.17581372562358,1015.6364448202819,SENSOR_001,Building_A
2024-01-03 03:30:00,25.702354404224913,65.37610151609513,1015.7608774474879,SENSOR_001,Building_A
2024-01-03 03:45:00,22.889694536632856,68.4550680958254,1015.0545622671093,SENSOR_001,Building_A
2024-01-03 04:00:00,26.441417000869112,69.03827636390332,1014.8111374089196,SENSOR_001,Building_A
2024-01-03 04:15:00,24.72553956154648,67.0375548700288,1016.2060853377269,SENSOR_001,Building_A
2024-01-03 04:30:00,24.53613930687475,70.86157853262472,1013.6686583360884,SENSOR_001,Building_A
2024-01-03 04:45:00,23.141260380501144,66.29174983332236,1015.7563037588791,SENSOR_001,Building_A
2024-01-03 05:00:00,23.684890445427108,69.34277484190908,1015.8166267006964,SENSOR_001,Building_A
2024-01-03 05:15:00,24.25784226877127,68.76430058395191,1015.9654967525181,SENSOR_001,Building_A
2024-01-03 05:30:00,24.81596848061812,69.79675172179208,1016.2970113064708,SENSOR_001,Building_A
2024-01-03 05:45:00,22.84460687110579,63.43883956618433,1015.9701683292128,SENSOR_001,Building_A
2024-01-03 06:00:00,23.544906993660828,70.88880237663744,1015.9632186561561,SENSOR_001,Building_A
2024-01-03 06:15:00,23.833958680321548,71.0888915084449,1014.7391365143924,SENSOR_001,Building_A
2024-01-03 06:30:00,23.791364164672036,72.9184462808508,1016.1089910587036,SENSOR_001,Building_A
2024-01-03 06:45:00,25.380104674823812,72.26192291401922,1015.5305253235059,SENSOR_001,Building_A
2024-01-03 07:00:00,24.148753016480683,68.2599176488871,1016.013035571031,SENSOR_001,Building_A
2024-01-03 07:15:00,24.40714034253385,69.08131836267509,1015.8310812042616,SENSOR_001,Building_A
2024-01-03 07:30:00,24.655026838320335,70.64574681115482,1016.0701599949135,SENSOR_001,Building_A
2024-01-03 07:45:00,,68.72889906678026,1014.9823067327842,SENSOR_001,Building_A
2024-01-03 08:00:00,23.65556326820357,68.86621044406118,1015.6094167973316,SENSOR_001,Building_A
2024-01-03 08:15:00,24.630818292907176,69.42455365159717,1015.8233923830659,SENSOR_001,Building_A
2024-01-03 08:30:00,24.481332236995897,,1014.8452317589057,SENSOR_001,Building_A
2024-01-03 08:45:00,25.19594316172397,68.88948652145655,1015.9525570727634,SENSOR_001,Building_A
2024-01-03 09:00:00,25.36331925973815,70.52212178769075,1015.8550099830945,SENSOR_001,Building_A
2024-01-03 09:15:00,23.634581413826606,70.70251470150794,1016.3203771047492,SENSOR_001,Building_A
2024-01-03 09:30:00,22.886041668622124,72.8566078106872,1016.1549876367679,SENSOR_001,Building_A
2024-01-03 09:45:00,23.53573780893253,68.20247226088395,1015.9090525551821,SENSOR_001,Building_A
2024-01-03 10:00:00,24.50558709236985,72.3500275207449,1016.1599543170561,SENSOR_001,Building_A
2024-01-03 10:15:00,22.904846704402612,71.22539650691293,1016.3525877900382,SENSOR_001,Building_A
2024-01-03 10:30:00,24.246172223405615,69.49283185107478,1016.4735094089168,SENSOR_001,Building_A
2024-01-03 10:45:00,23.551366193658005,71.20380124683383,1015.5672170211295,SENSOR_001,Building_A
2024-01-03 11:00:00,22.743817720183113,70.70580477247975,1015.4841054165256,SENSOR_001,Building_A
2024-01-03 11:15:00,24.345523636352993,68.54782263540568,1015.48818164773,SENSOR_001,Building_A
2024-01-03 11:30:00,24.57798404244739,67.04742520765285,1015.1494987609157,SENSOR_001,Building_A
2024-01-03 11:45:00,25.71070984984444,,1016.1821502382622,SENSOR_001,Building_A
2024-01-03 12:00:00,24.28311181702719,70.3389771010231,1015.6492527740679,SENSOR_001,Building_A
2024-01-03 12:15:00,22.956228791724097,70.22460365614504,1016.3762457424459,SENSOR_001,Building_A
2024-01-03 12:30:00,23.58729347940302,69.02641056018943,1016.2653184345163,SENSOR_001,Building_A
2024-01-03 12:45:00,21.06316713937007,70.94082012589624,1015.0361092780724,SENSOR_001,Building_A
2024-01-03 13:00:00,20.919052917761164,66.07971329125357,1015.0914550113253,SENSOR_001,Building_A
2024-01-03 13:15:00,22.167856543704733,,1015.4800021274265,SENSOR_001,Building_A
2024-01-03 13:30:00,22.87276179802134,70.60555152495877,1016.1867093422829,SENSOR_001,Building_A
2024-01-03 13:45:00,22.34388814648544,68.46020726048796,1016.0294918874129,SENSOR_001,Building_A
2024-01-03 14:00:00,24.521384827081008,69.9261329720121,1016.0338544145402,SENSOR_001,Building_A
2024-01-03 14:15:00,22.886809817591885,67.9874408232381,1016.0051961870859,SENSOR_001,Building_A
2024-01-03 14:30:00,,,,SENSOR_001,Building_A
2024-01-03 14:45:00,22.083177313031477,68.92516925422531,1015.8825177472281,SENSOR_001,Building_A
2024-01-03 15:00:00,22.792380635261342,70.7103455324831,1016.1277683873458,SENSOR_001,Building_A
2024-01-03 15:15:00,23.59321820492824,70.05405519076491,1015.4468552793487,SENSOR_001,Building_A
2024-01-03 15:30:00,20.7863666448456,70.01715555396103,1015.4691590088507,SENSOR_001,Building_A
2024-01-03 15:45:00,21.215362649170583,68.60460626782957,1015.7381415092539,SENSOR_001,Building_A
2024-01-03 16:00:00,23.133261305458053,67.37418264476932,1015.8184770242956,SENSOR_001,Building_A
2024-01-03 16:15:00,22.36539472696104,70.15479608533977,1015.7592710934746,SENSOR_001,Building_A
2024-01-03 16:30:00,21.331363543098842,72.61160970248892,1016.8978487135469,SENSOR_001,Building_A
2024-01-03 16:45:00,25.005766462613636,66.64801541252578,1016.4470792443717,SENSOR_001,Building_A
2024-01-03 17:00:00,21.414707630582544,69.90809952982771,1017.0243413186876,SENSOR_001,Building_A
2024-01-03 17:15:00,22.532484691018716,72.51493545760641,1014.562548834182,SENSOR_001,Building_A
2024-01-03 17:30:00,22.10630650512906,65.78359097205914,1015.4394847786132,SENSOR_001,Building_A
2024-01-03 17:45:00,21.712727109321705,69.08467711910887,1016.4003131806771,SENSOR_001,Building_A
2024-01-03 18:00:00,21.491083277787386,68.35612918273853,1016.1781531592301,SENSOR_001,Building_A
2024-01-03 18:15:00,23.447386951914154,67.15677186805506,1016.0301428446073,SENSOR_001,Building_A
2024-01-03 18:30:00,21.474779504324804,70.49177757377495,1015.6838567713859,SENSOR_001,Building_A
2024-01-03 18:45:00,24.185121200326513,69.16323933937723,1014.9170264085843,SENSOR_001,Building_A
2024-01-03 19:00:00,22.16695010749108,66.9599873919242,1016.1513850815642,SENSOR_001,Building_A
2024-01-03 19:15:00,22.04426047486448,65.67363428443018,1016.3106946248859,SENSOR_001,Building_A
2024-01-03 19:30:00,19.42005740961142,67.17276776511083,1016.1747517572367,SENSOR_001,Building_A
2024-01-03 19:45:00,25.405489223196593,72.26006096454134,1016.7053494674441,SENSOR_001,Building_A
2024-01-03 20:00:00,20.1395510808882,67.85368072087611,1015.3976638100519,SENSOR_001,Building_A
2024-01-03 20:15:00,21.1185171354798,65.1953956867562,1015.2004294720049,SENSOR_001,Building_A
2024-01-03 20:30:00,22.156595942941703,68.66476109734029,1016.3976801328434,SENSOR_001,Building_A
2024-01-03 20:45:00,20.52826129873568,68.803199122857,1015.8542871568296,SENSOR_001,Building_A
2024-01-03 21:00:00,21.59411723725773,68.07583963153095,,SENSOR_001,Building_A
2024-01-03 21:15:00,21.368850556283356,70.33823476066857,1015.3989767039667,SENSOR_001,Building_A
