time,measurement,device_id,status
2024-01-10 19:10:00,43.974622213226006,DEVICE_005,maintenance
2024-01-10 19:26:00,42.34890541760692,DEVICE_001,maintenance
2024-01-10 21:46:00,41.28725583206119,DEVICE_005,active
2024-01-10 22:01:00,37.41711902736172,DEVICE_005,maintenance
2024-01-11 01:44:00,42.38223271485751,DEVICE_002,maintenance
2024-01-11 02:00:00,43.932399556207805,DEVICE_001,active
2024-01-11 02:21:00,41.28627719877145,DEVICE_004,active
2024-01-11 02:40:00,45.83136997112757,DEVICE_004,active
2024-01-11 07:00:00,43.52832259202576,DEVICE_002,active
2024-01-11 10:36:00,40.98442601113227,DEVICE_004,active
2024-01-11 10:55:00,43.6002017778651,DEVICE_002,maintenance
2024-01-11 11:01:00,47.39482600447816,DEVICE_005,idle
2024-01-11 11:25:00,46.038948758330676,DEVICE_001,active
2024-01-11 11:39:00,47.61919616774921,DEVICE_004,active
2024-01-11 11:53:00,46.98157109893753,DEVICE_003,idle
2024-01-12 14:53:00,49.35287375045883,DEVICE_002,maintenance
2024-01-12 15:05:00,47.97671563373042,DEVICE_003,maintenance
2024-01-12 15:20:00,50.730116577539206,DEVICE_001,idle
2024-01-12 15:28:00,55.45837878334404,DEVICE_004,active
2024-01-12 15:46:00,51.87230304544264,DEVICE_001,idle
2024-01-12 18:44:00,56.44586263134094,DEVICE_001,idle
2024-01-12 19:03:00,53.225549024646796,DEVICE_005,active
2024-01-15 04:03:00,52.73440427849476,DEVICE_002,idle
2024-01-15 04:28:00,56.91421734681146,DEVICE_004,active
2024-01-15 04:33:00,56.777455043117264,DEVICE_003,maintenance
2024-01-15 04:57:00,58.8745840336217,DEVICE_004,idle
2024-01-15 05:11:00,59.953876902144444,DEVICE_001,maintenance
2024-01-15 05:20:00,56.093335856812274,DEVICE_002,active
2024-01-15 05:43:00,59.35067681495513,DEVICE_003,idle
2024-01-18 05:43:00,60.96463180347992,DEVICE_001,active
2024-01-18 10:00:00,61.816317067703636,DEVICE_004,idle
2024-01-18 14:45:00,61.79104134631971,DEVICE_003,active
2024-01-18 15:02:00,59.910402470712754,DEVICE_001,active
2024-01-18 15:19:00,58.600526470462064,DEVICE_002,idle
2024-01-18 15:19:00,58.6590922273357,DEVICE_002,idle
2024-01-19 22:19:00,62.14141874959494,DEVICE_001,idle
2024-01-19 22:33:00,60.07800323391563,DEVICE_005,idle
2024-01-19 22:49:00,60.11356576395372,DEVICE_005,idle
2024-01-19 22:54:00,56.00985227514338,DEVICE_005,idle
2024-01-22 06:54:00,56.77458950317194,DEVICE_002,maintenance
2024-01-22 09:47:00,59.46065197724983,DEVICE_003,idle
2024-01-22 10:17:00,60.619121861398426,DEVICE_002,maintenance
2024-01-22 10:40:00,56.34043161050582,DEVICE_005,active
2024-01-22 10:40:00,56.38857233939548,DEVICE_005,active
2024-01-22 10:46:00,54.70713732428985,DEVICE_001,idle
2024-01-22 11:07:00,55.34532195179628,DEVICE_001,idle
2024-01-22 11:34:00,56.925014794453254,DEVICE_002,idle
2024-01-22 13:43:00,50.15652209380944,DEVICE_002,maintenance
2024-01-22 16:15:00,55.22701525197587,DEVICE_004,active
2024-01-22 16:31:00,52.029078851840204,DEVICE_002,maintenance
2024-01-22 16:41:00,52.63998604182458,DEVICE_005,active
2024-01-22 17:09:00,53.633575175119255,DEVICE_001,active
2024-01-22 17:34:00,48.65771591000447,DEVICE_005,idle
2024-01-22 17:48:00,47.75105767561914,DEVICE_005,active
2024-01-22 17:48:00,47.985777788109445,DEVICE_002,idle
2024-01-22 17:53:00,44.75038373075285,DEVICE_003,idle
2024-01-22 21:33:00,44.19368247700045,DEVICE_005,idle
2024-01-22 21:45:00,47.37305470012856,DEVICE_005,active
2024-01-22 21:50:00,45.875730678268376,DEVICE_001,idle
2024-01-22 22:05:00,46.315837585893746,DEVICE_004,active
2024-01-22 22:20:00,43.64831737369067,DEVICE_002,active
2024-01-23 00:42:00,43.1643131444686,DEVICE_001,maintenance
2024-01-23 01:11:00,40.15732588841164,DEVICE_001,idle
2024-01-23 01:39:00,36.85152773424935,DEVICE_004,maintenance
2024-01-23 05:42:00,39.776037570696424,DEVICE_002,active
2024-01-23 06:04:00,37.7075041640965,DEVICE_003,maintenance
2024-01-23 06:34:00,41.01031011355141,DEVICE_005,maintenance
2024-01-23 11:26:00,40.35946145835477,DEVICE_002,idle
2024-01-23 11:38:00,38.63957283923035,DEVICE_002,active
2024-01-23 11:52:00,41.040888639232136,DEVICE_005,active
2024-01-23 12:03:00,46.56142184652717,DEVICE_003,active
2024-01-23 12:22:00,43.9125999040053,DEVICE_001,idle
2024-01-23 12:33:00,40.04381937668031,DEVICE_004,idle
2024-01-23 12:58:00,43.82014062042494,DEVICE_004,maintenance
2024-01-23 13:26:00,43.51492100310057,DEVICE_004,maintenance
2024-01-23 13:51:00,44.5339330921188,DEVICE_002,idle
2024-01-23 14:18:00,46.95859360949573,DEVICE_002,maintenance
2024-01-23 18:40:00,46.74590426726422,DEVICE_005,maintenance
2024-01-23 20:47:00,44.341076047669105,DEVICE_004,maintenance
2024-01-23 21:15:00,50.55975140342853,DEVICE_003,active
2024-01-23 21:45:00,48.01476334421642,DEVICE_003,active
2024-01-23 21:52:00,49.53240415865364,DEVICE_004,active
2024-01-23 22:02:00,48.87814890625512,DEVICE_005,idle
2024-01-24 02:35:00,52.12483142823587,DEVICE_004,active
2024-01-24 06:36:00,50.38773554159873,DEVICE_005,active
2024-01-24 07:00:00,50.735413915964926,DEVICE_002,maintenance
2024-01-24 07:15:00,53.20183175803451,DEVICE_004,idle
2024-01-26 11:15:00,51.48867358532978,DEVICE_004,idle
2024-01-26 11:41:00,59.21720189516974,DEVICE_002,maintenance
2024-01-26 12:05:00,55.95143684738744,DEVICE_001,maintenance
2024-01-26 12:16:00,58.46601614855309,DEVICE_001,active
2024-01-26 12:30:00,57.18661678054143,DEVICE_001,idle
2024-01-26 12:45:00,56.0250422205233,DEVICE_002,active
2024-01-26 13:04:00,61.42234490761562,DEVICE_003,active
2024-01-26 13:17:00,63.57805596183703,DEVICE_004,maintenance
2024-01-26 13:37:00,60.16792063548308,DEVICE_003,idle
2024-01-26 13:48:00,61.176214076466344,DEVICE_003,maintenance
2024-01-26 13:55:00,63.78687422615528,DEVICE_004,active
2024-01-26 14:00:00,60.90736400317906,DEVICE_004,idle
2024-01-26 14:00:00,60.91538117344475,DEVICE_004,active
2024-01-26 14:07:00,57.71999609240146,DEVICE_003,idle
2024-01-26 14:31:00,60.562948940582984,DEVICE_002,maintenance
2024-01-26 14:38:00,62.847748302446114,DEVICE_005,maintenance
2024-01-26 14:43:00,61.203998928136585,DEVICE_004,active
2024-01-26 14:49:00,58.5750108035751,DEVICE_003,active
2024-01-26 14:54:00,58.358925448611345,DEVICE_001,maintenance
2024-01-26 15:10:00,54.81734326813202,DEVICE_002,maintenance
2024-01-26 18:42:00,60.59408238780358,DEVICE_001,active
2024-01-26 19:12:00,57.18400431446363,DEVICE_004,maintenance
2024-01-26 19:12:00,57.050423721285036,DEVICE_003,active
2024-01-26 19:41:00,54.29406365776467,DEVICE_003,active
2024-01-26 19:47:00,56.80335853080089,DEVICE_001,active
2024-01-26 20:15:00,53.48154261506039,DEVICE_004,active
2024-01-27 00:08:00,54.700323858657576,DEVICE_003,maintenance
2024-01-27 03:47:00,51.93386420006192,DEVICE_003,active
2024-01-27 03:55:00,53.973767217117036,DEVICE_003,idle
2024-01-27 04:17:00,50.85167586311566,DEVICE_004,maintenance
2024-01-27 04:29:00,49.49640059986847,DEVICE_002,maintenance
2024-01-27 06:05:00,47.84088847183683,DEVICE_001,maintenance
2024-01-27 06:11:00,46.027571206741165,DEVICE_005,idle
2024-01-27 06:25:00,48.191872980655276,DEVICE_002,idle
2024-01-27 06:55:00,46.37512806633451,DEVICE_001,maintenance
2024-01-27 07:18:00,45.99475546569869,DEVICE_002,maintenance
2024-01-27 07:26:00,43.85342313763244,DEVICE_004,active
2024-01-27 07:54:00,45.763370721932404,DEVICE_005,active
2024-01-27 08:17:00,43.14614225411906,DEVICE_005,maintenance
2024-01-27 08:28:00,46.335080031611376,DEVICE_001,idle
2024-01-27 13:00:00,45.03983753470405,DEVICE_003,active
2024-01-27 13:11:00,44.27732306420194,DEVICE_002,idle
2024-01-27 15:56:00,39.94644378321435,DEVICE_003,maintenance
2024-01-27 18:17:00,43.377982171568895,DEVICE_001,active
2024-01-27 18:25:00,41.276153282401175,DEVICE_001,maintenance
2024-01-27 18:39:00,39.449895156143725,DEVICE_005,active
2024-01-27 18:55:00,40.352782749811645,DEVICE_004,active
2024-01-27 19:20:00,38.65452010953785,DEVICE_002,active
2024-01-27 19:49:00,45.305909752833905,DEVICE_002,maintenance
2024-01-27 20:05:00,39.42238762284537,DEVICE_004,idle
2024-01-30 06:05:00,45.38631813201711,DEVICE_001,active
2024-01-30 06:32:00,43.87788374257683,DEVICE_002,idle
2024-01-30 10:10:00,44.10957685131801,DEVICE_002,active
2024-01-30 10:20:00,45.273304427858015,DEVICE_004,idle
2024-01-30 10:30:00,47.0091411696751,DEVICE_005,maintenance
2024-01-30 10:39:00,47.98080212274269,DEVICE_002,idle
2024-01-30 14:39:00,46.05228524191984,DEVICE_004,maintenance
2024-01-30 15:09:00,47.335898682728384,DEVICE_004,active
2024-01-30 15:24:00,51.260089728247515,DEVICE_004,idle
2024-01-30 15:29:00,53.222416191955375,DEVICE_005,active
2024-01-30 15:48:00,53.53457103558495,DEVICE_004,maintenance
2024-01-30 16:00:00,51.211320049727185,DEVICE_001,idle
2024-01-30 16:12:00,55.5110975812115,DEVICE_001,idle
2024-01-30 16:36:00,55.08167518711805,DEVICE_005,maintenance
2024-01-30 18:44:00,54.13170191010093,DEVICE_001,idle
2024-01-30 18:58:00,54.82632802591683,DEVICE_004,idle
2024-01-30 19:19:00,56.334050459981405,DEVICE_002,maintenance
2024-01-30 19:33:00,58.364786319630234,DEVICE_002,maintenance
2024-01-30 19:44:00,57.268425007299484,DEVICE_004,maintenance
2024-02-02 14:44:00,62.8927838093951,DEVICE_001,active
2024-02-02 16:14:00,60.274160362535156,DEVICE_001,active
2024-02-02 20:16:00,61.54539325524609,DEVICE_005,active
2024-02-02 20:30:00,60.96679892989534,DEVICE_004,idle
2024-02-02 21:45:00,60.9238732934749,DEVICE_002,active
2024-02-02 21:45:00,60.90251736585271,DEVICE_005,idle
2024-02-02 22:15:00,58.984920212327374,DEVICE_001,idle
2024-02-02 22:24:00,63.74613229754169,DEVICE_005,maintenance
2024-02-02 22:43:00,62.3649068628327,DEVICE_001,maintenance
2024-02-03 02:00:00,58.43370315397413,DEVICE_004,active
2024-02-03 04:01:00,60.938467868262094,DEVICE_001,maintenance
2024-02-03 04:26:00,61.45067345674453,DEVICE_003,active
2024-02-03 04:47:00,61.302440057840656,DEVICE_003,idle
2024-02-03 05:02:00,58.994387800926816,DEVICE_003,idle
2024-02-03 06:12:00,62.3410283082636,DEVICE_004,active
2024-02-03 06:22:00,59.30714132766633,DEVICE_004,active
2024-02-03 09:00:00,58.507910358157645,DEVICE_001,maintenance
2024-02-03 09:06:00,59.80744882401678,DEVICE_001,active
2024-02-03 09:14:00,55.72409448670366,DEVICE_003,idle
2024-02-03 09:22:00,60.504409846712775,DEVICE_003,maintenance
2024-02-03 09:40:00,55.116778081031555,DEVICE_004,maintenance
2024-02-03 10:01:00,55.77117496143724,DEVICE_003,maintenance
2024-02-05 07:01:00,54.97247161306894,DEVICE_002,active
2024-02-05 07:09:00,53.05785693357685,DEVICE_005,idle
2024-02-05 07:20:00,50.73332847437566,DEVICE_005,active
2024-02-05 07:46:00,51.18573362448924,DEVICE_002,maintenance
2024-02-05 07:56:00,51.180857278746586,DEVICE_004,active
2024-02-05 09:44:00,50.21831558152315,DEVICE_003,active
2024-02-05 10:01:00,48.22440681546857,DEVICE_004,active
2024-02-05 13:18:00,50.0476898872752,DEVICE_004,maintenance
2024-02-05 13:42:00,43.86346667538071,DEVICE_002,idle
2024-02-05 14:03:00,45.515518808353555,DEVICE_001,active
2024-02-05 14:23:00,45.68510640560359,DEVICE_005,maintenance
2024-02-05 14:50:00,43.40192616013473,DEVICE_003,maintenance
2024-02-05 15:13:00,47.030244579016525,DEVICE_003,active
2024-02-05 15:25:00,47.28882592525115,DEVICE_004,idle
2024-02-05 15:42:00,39.84097507285237,DEVICE_002,maintenance
2024-02-05 15:57:00,42.224889003128006,DEVICE_003,active
2024-02-05 16:18:00,39.748022914342755,DEVICE_003,idle
2024-02-07 17:18:00,43.655093385162544,DEVICE_002,active
2024-02-07 19:51:00,44.393266763570914,DEVICE_004,idle
2024-02-07 20:17:00,41.239492935768176,DEVICE_001,idle
2024-02-07 20:43:00,41.22250657189315,DEVICE_004,maintenance
2024-02-07 21:01:00,43.53242470325397,DEVICE_005,idle
2024-02-07 22:43:00,45.25723127969339,DEVICE_003,active
2024-02-07 22:56:00,45.50554253711955,DEVICE_004,maintenance
2024-02-07 23:02:00,46.72751871720777,DEVICE_005,active
2024-02-07 23:10:00,47.56971587557435,DEVICE_004,maintenance
2024-02-07 23:38:00,45.94348567005968,DEVICE_004,idle
2024-02-07 23:49:00,43.30053826611787,DEVICE_005,idle
2024-02-08 02:39:00,49.18570393607889,DEVICE_005,active
2024-02-08 03:01:00,48.713910056498904,DEVICE_002,idle
2024-02-08 04:27:00,51.95514577524246,DEVICE_001,idle
2024-02-08 04:35:00,51.14367138686082,DEVICE_004,active
2024-02-08 04:57:00,52.88279479680217,DEVICE_001,maintenance
2024-02-08 05:26:00,54.639766242804654,DEVICE_001,active
2024-02-08 05:47:00,53.819120112091184,DEVICE_002,idle
2024-02-08 06:00:00,52.73783526267024,DEVICE_001,maintenance
2024-02-08 06:17:00,55.73330215179676,DEVICE_004,maintenance
2024-02-08 06:29:00,57.71017967050254,DEVICE_001,active
2024-02-10 09:29:00,55.935114969015714,DEVICE_001,maintenance
2024-02-10 09:55:00,56.52826869872814,DEVICE_005,idle
2024-02-10 10:12:00,61.20678244471325,DEVICE_003,active
2024-02-10 10:41:00,56.966119602214036,DEVICE_002,active
2024-02-10 11:00:00,59.47617663637517,DEVICE_001,active
2024-02-10 11:17:00,59.311898815217816,DEVICE_003,maintenance
2024-02-10 11:22:00,61.18110114381967,DEVICE_001,active
2024-02-10 11:44:00,59.45538702993347,DEVICE_003,active
2024-02-10 11:54:00,61.78657696138829,DEVICE_005,idle
2024-02-10 12:00:00,63.5246507748989,DEVICE_003,idle
2024-02-10 12:05:00,64.3335317395302,DEVICE_002,idle
2024-02-10 12:13:00,61.9951127630575,DEVICE_005,idle
2024-02-10 12:24:00,63.847326754135125,DEVICE_002,active
2024-02-10 12:53:00,61.19705526239244,DEVICE_003,maintenance
2024-02-10 13:10:00,64.91980866112868,DEVICE_001,maintenance
2024-02-10 13:39:00,64.33108597564973,DEVICE_005,idle
2024-02-10 14:03:00,61.490110031907044,DEVICE_004,maintenance
2024-02-10 18:43:00,61.45418116013616,DEVICE_003,active
2024-02-10 18:57:00,59.02526328877136,DEVICE_002,active
2024-02-10 19:09:00,59.51969244258967,DEVICE_001,active
2024-02-10 19:21:00,61.529761252091745,DEVICE_005,idle
2024-02-10 19:39:00,59.834702035424726,DEVICE_005,idle
2024-02-10 19:45:00,57.611120333529065,DEVICE_002,maintenance
2024-02-13 19:45:00,54.552307070353734,DEVICE_001,active
2024-02-13 20:06:00,55.53579618077227,DEVICE_004,active
2024-02-13 20:16:00,54.74735206953557,DEVICE_005,active
2024-02-14 00:54:00,53.028839563096795,DEVICE_003,active
2024-02-15 06:54:00,53.51948674998775,DEVICE_001,maintenance
2024-02-15 08:41:00,50.873841688779976,DEVICE_002,maintenance
2024-02-15 09:08:00,45.591082233581865,DEVICE_002,idle
2024-02-15 13:15:00,46.7937890177778,DEVICE_002,maintenance
2024-02-15 13:45:00,47.72215854348238,DEVICE_002,maintenance
2024-02-17 22:45:00,47.31498396604757,DEVICE_002,idle
2024-02-17 23:12:00,48.89153515258437,DEVICE_004,idle
2024-02-18 03:23:00,46.773612958517404,DEVICE_005,active
2024-02-18 07:03:00,48.72453543847507,DEVICE_001,active
2024-02-18 08:09:00,45.66407120293123,DEVICE_005,active
2024-02-18 08:25:00,45.9953820575513,DEVICE_002,maintenance
2024-02-18 08:50:00,43.806613008287,DEVICE_004,active
2024-02-18 09:09:00,45.6870966098342,DEVICE_003,active
2024-02-18 09:28:00,43.166363023126955,DEVICE_004,idle
2024-02-18 09:46:00,38.54260639196332,DEVICE_003,idle
2024-02-18 09:52:00,42.66992246259077,DEVICE_002,active
2024-02-18 10:04:00,45.006748552490436,DEVICE_004,idle
2024-02-18 10:04:00,45.01773894828946,DEVICE_004,maintenance
2024-02-18 10:19:00,42.57971307246609,DEVICE_005,active
2024-02-18 10:34:00,41.721066347211064,DEVICE_002,maintenance
2024-02-18 11:02:00,44.12478907208761,DEVICE_004,idle
2024-02-21 07:02:00,45.96588328503611,DEVICE_005,maintenance
2024-02-21 09:35:00,44.918302925202966,DEVICE_003,maintenance
2024-02-21 09:50:00,47.38403169385958,DEVICE_005,idle
2024-02-21 09:58:00,45.37367899321829,DEVICE_001,maintenance
2024-02-21 10:27:00,46.37436538711211,DEVICE_003,active
2024-02-24 04:27:00,49.195476390040966,DEVICE_003,active
2024-02-24 05:56:00,50.04638809435035,DEVICE_004,maintenance
2024-02-24 06:09:00,47.623139968452776,DEVICE_001,idle
2024-02-24 08:59:00,49.60042546898785,DEVICE_004,idle
2024-02-24 09:24:00,50.02400272979089,DEVICE_002,active
2024-02-24 13:36:00,51.92867370677307,DEVICE_005,active
2024-02-24 13:46:00,55.03361253824384,DEVICE_001,maintenance
2024-02-24 14:08:00,52.133917718048494,DEVICE_001,active
2024-02-24 14:21:00,52.529883375246285,DEVICE_003,active
2024-02-24 14:44:00,54.81971738346997,DEVICE_001,maintenance
2024-02-24 14:55:00,53.686220562861635,DEVICE_001,maintenance
2024-02-24 15:59:00,56.439692763103906,DEVICE_001,idle
2024-02-24 20:16:00,55.9494142852497,DEVICE_005,maintenance
2024-02-24 20:29:00,58.399311423615536,DEVICE_001,idle
2024-02-25 00:58:00,62.564726742207974,DEVICE_002,active
2024-02-25 01:11:00,63.14793981408268,DEVICE_004,maintenance
2024-02-25 04:32:00,64.24717429730924,DEVICE_001,idle
2024-02-25 04:55:00,61.54599265474184,DEVICE_005,active
2024-02-25 05:25:00,67.3107927028105,DEVICE_001,active
2024-02-25 05:53:00,63.68977940807962,DEVICE_001,maintenance
2024-02-27 22:53:00,62.66844025726568,DEVICE_003,active
2024-02-28 01:03:00,65.04544792196113,DEVICE_003,maintenance
2024-02-28 01:19:00,64.331347735838,DEVICE_002,active
2024-02-28 01:25:00,61.324211191328786,DEVICE_001,active
2024-02-28 05:23:00,63.39786029828122,DEVICE_005,active
2024-02-28 05:40:00,61.175007098856014,DEVICE_005,idle
2024-02-28 05:58:00,61.34171649982536,DEVICE_001,maintenance
2024-02-28 09:09:00,62.585725531384064,DEVICE_004,active
2024-02-28 09:31:00,59.519009701931424,DEVICE_005,idle
2024-02-28 09:36:00,61.32479756354972,DEVICE_001,active
2024-02-28 09:58:00,61.40228347472354,DEVICE_004,maintenance
2024-02-28 10:26:00,59.299932090257876,DEVICE_001,idle
2024-02-28 10:36:00,55.285790773109426,DEVICE_002,maintenance
2024-02-28 10:55:00,59.23304830944385,DEVICE_003,maintenance
2024-02-28 11:14:00,55.757594738530514,DEVICE_002,idle
2024-02-28 11:21:00,58.705598656719644,DEVICE_002,maintenance
2024-02-29 22:21:00,55.54459526928941,DEVICE_005,active
2024-02-29 22:50:00,49.980326458671335,DEVICE_001,active
2024-02-29 23:19:00,53.69061015436692,DEVICE_004,active
2024-02-29 23:33:00,52.21389606741793,DEVICE_003,active
2024-02-29 23:49:00,49.988311167682745,DEVICE_003,idle
2024-03-01 00:15:00,50.75184223262371,DEVICE_005,active
2024-03-01 00:27:00,49.49793245954967,DEVICE_002,idle
2024-03-01 00:44:00,47.44702798870281,DEVICE_002,idle
2024-03-01 05:03:00,46.94132257495443,DEVICE_003,idle
2024-03-01 07:44:00,47.61968571209011,DEVICE_002,idle
2024-03-01 07:55:00,49.09165034552547,DEVICE_002,idle
2024-03-01 08:19:00,42.892081645172595,DEVICE_004,active
2024-03-01 08:33:00,46.41464674553413,DEVICE_001,active
2024-03-01 09:02:00,44.17666429764937,DEVICE_005,active
2024-03-01 09:30:00,41.73977901738142,DEVICE_004,active
2024-03-01 12:43:00,44.374089363445336,DEVICE_001,idle
2024-03-01 17:43:00,41.74907652974649,DEVICE_001,active
2024-03-01 17:49:00,41.56998861953815,DEVICE_001,active
2024-03-04 04:49:00,43.09251090307327,DEVICE_001,maintenance
2024-03-04 04:56:00,45.57797971740599,DEVICE_005,maintenance
2024-03-04 05:06:00,40.47662954493456,DEVICE_003,idle
2024-03-04 05:36:00,45.35951703264983,DEVICE_005,active
2024-03-04 06:04:00,45.074308953620374,DEVICE_002,idle
2024-03-04 06:09:00,44.51658177954837,DEVICE_004,maintenance
2024-03-04 06:27:00,42.7546425776389,DEVICE_002,active
2024-03-04 08:04:00,45.16925541950118,DEVICE_001,idle
2024-03-04 08:23:00,45.87204562874858,DEVICE_003,maintenance
2024-03-04 08:48:00,50.23057732345344,DEVICE_002,maintenance
2024-03-04 09:03:00,50.357737152612486,DEVICE_001,idle
2024-03-04 09:24:00,50.380616602802796,DEVICE_001,active
2024-03-04 09:43:00,50.67979564866242,DEVICE_003,maintenance
2024-03-04 09:49:00,53.824031527555086,DEVICE_002,maintenance
2024-03-04 09:55:00,55.82383361011039,DEVICE_002,idle
2024-03-04 10:00:00,52.96490445889996,DEVICE_003,active
2024-03-04 10:26:00,54.48805135264063,DEVICE_005,maintenance
2024-03-04 10:43:00,55.86260457246523,DEVICE_005,active
2024-03-04 10:48:00,58.79095861575692,DEVICE_002,idle
2024-03-04 11:16:00,58.796260767669466,DEVICE_001,idle
2024-03-04 15:10:00,62.2145195489111,DEVICE_002,idle
2024-03-04 15:23:00,63.30511021760034,DEVICE_001,active
2024-03-04 19:36:00,62.85167543905857,DEVICE_002,maintenance
2024-03-04 20:03:00,58.106677963853336,DEVICE_005,idle
2024-03-04 20:22:00,63.08971377724385,DEVICE_002,active
2024-03-04 20:41:00,63.3008755218029,DEVICE_001,idle
2024-03-04 20:59:00,61.90657609967149,DEVICE_001,idle
2024-03-04 21:04:00,64.45574024726824,DEVICE_005,idle
2024-03-04 21:09:00,59.55509774101232,DEVICE_002,maintenance
2024-03-04 21:18:00,64.8349841880635,DEVICE_003,maintenance
2024-03-05 00:00:00,60.874075417255675,DEVICE_002,idle
2024-03-05 00:24:00,62.75368428976439,DEVICE_003,maintenance
2024-03-05 00:49:00,67.62662226350875,DEVICE_004,maintenance
2024-03-05 01:15:00,67.53395855092943,DEVICE_003,maintenance
2024-03-05 01:25:00,65.66828026019455,DEVICE_004,active
2024-03-06 09:25:00,65.18942270773356,DEVICE_002,idle
2024-03-06 12:24:00,63.32505233882686,DEVICE_002,maintenance
2024-03-06 16:54:00,63.470459223826104,DEVICE_005,idle
2024-03-06 17:08:00,62.286334154218466,DEVICE_002,active
2024-03-06 17:30:00,64.75027291389068,DEVICE_003,maintenance
2024-03-06 17:37:00,57.62346684127094,DEVICE_005,maintenance
2024-03-06 20:59:00,60.85191394840087,DEVICE_005,idle
2024-03-06 21:05:00,54.34987230114925,DEVICE_004,maintenance
2024-03-06 21:11:00,56.91288686249456,DEVICE_001,maintenance
2024-03-06 21:23:00,57.622355810541706,DEVICE_001,idle
2024-03-07 00:18:00,58.59389252243724,DEVICE_005,maintenance
2024-03-07 01:55:00,55.031796187155805,DEVICE_002,active
2024-03-07 04:36:00,52.58619859266766,DEVICE_001,idle
2024-03-09 10:36:00,53.71571196447375,DEVICE_004,maintenance
2024-03-09 10:55:00,54.66907199644862,DEVICE_001,active
2024-03-09 11:00:00,48.80005364946282,DEVICE_004,maintenance
2024-03-09 11:09:00,45.741488537345205,DEVICE_002,idle
2024-03-09 11:31:00,47.06159254057863,DEVICE_002,maintenance
2024-03-09 13:43:00,46.50802854318318,DEVICE_005,active
2024-03-09 13:52:00,49.64971970639296,DEVICE_005,maintenance
2024-03-09 14:04:00,46.69163129721324,DEVICE_003,idle
2024-03-09 14:30:00,46.39179806692746,DEVICE_005,active
2024-03-09 14:55:00,48.318223686215816,DEVICE_003,active
2024-03-09 15:09:00,45.59528565864693,DEVICE_003,idle
2024-03-09 15:25:00,44.659078400795664,DEVICE_001,active
2024-03-09 15:38:00,47.5140592376379,DEVICE_003,maintenance
2024-03-09 15:52:00,42.80248733974762,DEVICE_004,active
2024-03-09 16:22:00,44.19742890687813,DEVICE_005,active
